ID,price
1611,1390969.184
3466,1714147.055
2127,1265634.802
497,2207148.266
1647,1267887.331
2848,948472.119
293,1559539.014
7256,2469106.726
9063,1370619.368
6441,2460929.484
47,3029742.730
5323,1297258.915
6487,1229258.709
1948,1376587.422
1659,2163191.271
1213,1413058.628
11663,3289632.370
3954,2493567.660
724,1625645.554
1930,2063482.223
7833,1114719.760
814,2201938.353
12190,1971561.632
4080,2076910.158
11344,2455447.090
272,1128541.840
10180,1275014.018
6099,3520865.719
5797,1521350.139
7476,2284609.224
833,2638979.044
5545,2039849.642
630,2328896.591
1502,1197731.919
12148,2239404.443
1605,1429381.664
2365,2645919.501
12494,2280307.024
6244,2547752.587
3130,1439698.171
1870,1821797.459
10144,1379374.767
3752,1923408.500
5798,3459630.633
1765,2664321.551
11929,3762552.041
3241,2690982.085
8324,3616491.491
2688,1097401.082
2912,2330330.827
6742,3854235.238
2694,1937076.108
5237,1068312.694
9138,2906828.845
1773,1432276.832
3607,1561189.332
3968,1784908.116
1140,2033335.274
9624,1090134.943
8311,1476963.428
202,2329887.952
2982,967577.827
180,3532574.972
3157,1207728.862
2959,3032592.000
1436,1529465.217
10813,3057307.435
7478,2359573.828
10467,2326919.955
5901,2543136.550
5981,1252958.544
8065,3113524.053
190,1304984.943
6240,3560371.157
1935,2293413.878
2952,846882.766
8170,2015870.467
710,1248842.338
667,1105094.528
543,3421728.649
3688,1538036.664
3302,2133434.379
664,1069921.276
7706,2520140.595
2076,2514065.006
2500,3676071.736
2020,2477394.126
1913,1176911.783
3160,3447363.418
11817,1509224.950
5955,2088459.077
4195,2008669.795
939,3383596.348
7386,2053794.895
12448,2212672.402
163,1751661.926
831,1207528.948
1634,1985690.716
495,1230969.655
3411,1853960.503
8095,2023051.799
2251,1350128.563
1891,1362006.029
7473,2239595.649
8557,992774.791
5766,1968508.720
9849,2677215.887
12269,2570426.247
5402,2714096.440
3601,1147996.905
9895,1495554.000
3909,1369241.209
10595,2158694.913
460,2031057.981
2883,742248.118
2405,971510.652
2969,2361207.459
268,1390546.624
558,2670003.455
10556,1737451.695
5476,1458807.623
8017,2521772.370
4865,2164149.893
11378,2387177.693
1364,1430537.573
3185,1213513.472
12622,1924200.957
1135,1444280.152
505,2584954.562
6459,1994877.215
10303,2509432.001
11899,1908255.791
3116,1191089.828
10073,992322.388
3393,1304014.320
860,2625372.588
2410,2121286.923
5662,2932857.130
2210,2461004.314
500,2594686.088
1487,1100468.625
1971,1418975.305
9792,1818200.312
1768,1272231.575
1871,971003.514
12803,1639352.537
3923,1479182.802
431,1453276.978
3151,2053762.246
4653,3192689.224
9918,3564502.331
134,1612973.673
6377,3440655.306
3233,2381862.376
1580,1189529.265
3384,2678015.495
7289,3875677.224
9381,1897781.050
12592,1806400.103
587,1754502.445
7607,2783369.442
6963,1347493.470
8521,3050055.836
10499,1853412.556
12036,2078181.741
7020,3762866.423
8743,2986048.239
12157,2137884.076
11239,1680163.106
3663,2760252.786
9637,2488501.962
8276,1642080.109
3010,3695523.356
2409,1434906.570
6257,1558614.119
2017,1396721.898
12678,3752159.365
6112,3832843.098
2189,1023136.988
1080,1198376.691
2690,1614822.653
6163,1611065.878
5107,2203355.930
322,954445.969
6522,2793266.423
2068,2275067.998
3792,999211.334
2882,2113557.351
5589,3054029.837
5400,1705604.444
2114,2026853.376
111,2580148.842
4343,3528443.241
1712,2496560.541
548,1522686.642
3872,1498230.054
7453,1620069.687
3551,2673409.374
2332,1442703.233
1934,2766704.392
9736,1481149.737
1182,1028230.013
508,1543857.792
11486,2670797.146
8871,2935183.067
2011,1228971.772
4175,1455664.982
1323,910456.731
10789,1829627.092
6130,2618654.449
435,2501867.460
10805,1990014.384
3055,2293931.135
6164,2487364.204
5656,1928127.936
7336,2645403.628
4469,1538372.380
2136,2358665.476
5535,3732800.770
1231,2726286.240
11272,2829486.233
1021,1726488.990
2761,1651516.963
4704,2149051.372
2705,1088327.657
435,2588646.432
7989,3378936.654
2544,1443203.546
3767,1388319.935
7294,1958941.179
11474,1523682.133
2330,1861610.713
6619,1138340.003
6490,2522747.580
63,2397642.770
967,3085538.602
9740,2801215.776
1763,2275754.478
9782,2516009.933
2731,956664.187
343,1337307.741
561,1889742.977
6501,1553289.770
10554,1441411.749
2074,1294764.704
12584,2298953.741
1873,2070027.060
1213,1119285.919
5906,3843451.145
3139,1112176.934
4940,2372979.507
2446,2195157.278
835,1207600.591
10184,1280278.060
11460,2462131.280
2817,2939993.222
10662,2790808.147
9273,1739833.864
219,1903820.130
12943,2357684.451
1058,1988273.602
788,1559647.893
1160,1484524.871
2653,2451999.781
10599,2741583.420
5800,3131760.070
131,1203450.567
3095,3283046.539
1823,2306354.774
5447,3842381.707
12900,1282314.520
1316,1177026.276
319,1213821.021
10480,1976451.791
574,1006842.135
2822,2017994.151
9437,1518950.350
4272,3149128.025
1782,1428112.126
11922,1652772.901
11326,980014.723
1804,1904795.471
2003,2819747.229
7570,2776564.820
9632,2413205.043
74,3247098.092
7627,1440806.622
11876,1427488.474
1285,2138777.313
2212,1436513.026
2104,2272105.844
2659,2922469.328
1178,1767509.244
3876,1405593.033
677,1205400.374
6856,1832488.072
4256,2931328.640
12061,1082096.621
1948,1691206.893
12461,2488625.757
2673,2079880.571
11313,1921454.711
2597,2268733.838
457,1014914.579
1430,1205618.317
8795,3708522.568
10465,1000918.180
9807,3939457.033
1936,1607745.297
10108,1346945.751
2310,1563730.770
10840,2213232.537
6251,1524687.271
1811,3352417.477
12972,1799009.175
12258,3138176.539
1830,1832790.488
8947,1987404.466
4771,1404628.032
838,1503237.696
2193,932706.225
11547,2390557.062
1058,2628582.896
4039,2518843.500
1462,1252901.000
8680,1107687.855
6921,3426910.319
1385,1005433.481
410,1340552.792
8002,2030523.814
10165,1484681.717
351,1588539.212
1135,955325.063
3838,2838491.931
1287,3248766.992
3704,1761481.168
11620,1743942.053
5601,2581081.918
429,2867580.981
390,1620822.051
100,1159425.095
10524,2324374.335
12626,1574715.859
3230,2164824.259
9761,2085796.368
7283,1861215.483
1024,1865566.851
204,1853385.292
11060,1652566.430
10291,1196729.632
3743,2900276.157
2592,1139497.880
9023,2940210.879
11890,2272396.146
6321,1971980.358
1635,1438724.486
1501,1293603.123
11908,4033902.627
1103,2209983.704
1706,1185794.905
12992,2251578.090
1679,1032564.322
2914,3537512.007
5886,2645684.241
3309,3629915.553
9983,3220468.192
10866,2875659.287
12463,2521570.988
9921,1280667.115
9528,2135775.347
8552,1100933.429
11997,3028563.191
8663,1573878.062
4638,1225917.485
247,1028183.358
2111,1377717.332
2790,2525231.081
1935,1903716.009
7861,2013303.451
8018,2288236.757
9560,2052054.894
12985,1247469.393
2944,1028523.179
379,2498755.727
10391,2014745.500
2871,2062665.468
1077,2584533.185
3339,2762106.067
476,2398668.498
1235,910836.120
2543,1121455.190
50,2053284.422
10897,2479331.375
4624,2696165.686
1752,3567059.096
1490,1785660.669
3539,1017002.946
11184,1905067.261
3867,2786886.129
609,892217.787
8666,1163938.162
5641,2714958.927
1376,2160066.253
11866,1851681.518
3832,1928633.884
3371,2343942.261
327,1319544.430
93,2069400.222
2066,2891426.467
1258,1599605.697
6068,1682642.090
1106,1475091.621
1010,2568353.759
175,2658699.484
9972,1394152.275
9963,2277842.378
12114,2018357.551
2204,1723839.506
792,2271568.090
288,1036906.093
1423,2720420.800
5514,1574869.351
11875,1693621.775
3955,2558120.837
6193,2724924.720
7041,1654737.049
3317,1221972.868
784,3626319.102
8629,2263017.863
8620,4128420.672
8103,3259613.226
2801,1307681.899
8798,2018848.964
2569,1624489.226
3005,1354377.321
398,1042205.050
5046,3908519.083
4847,1453741.224
4917,2248999.115
615,1495467.374
3047,1750645.581
10407,2983433.613
6145,1460386.261
1161,1420790.409
162,3090475.649
9438,2350127.051
12852,3168852.457
6389,1981573.750
8115,2014434.293
7578,3366875.123
1044,1528898.976
1111,1930335.995
1394,2800223.836
1311,3056457.451
5018,1508007.825
4789,3582923.177
577,2313685.227
5043,1995174.733
1072,2667636.307
6541,1701548.217
7698,2616415.508
642,950580.205
6667,2131856.782
6388,912437.460
3809,2598958.283
8445,3127722.516
1045,2493552.120
9038,1757943.495
1431,1213033.483
2448,1396589.367
3348,2243549.586
3412,1381394.768
4478,1157380.697
10821,2071648.620
6759,2579557.432
5318,2335821.851
3322,1480699.261
1047,2268444.673
2272,2536021.268
8808,834234.684
6987,2975522.650
3031,2256340.552
1372,2526096.995
11810,2235964.320
870,1333526.688
5742,3801310.168
1386,1342763.975
2266,781919.034
4279,1676875.555
1454,1112507.607
903,3307641.391
6594,2734562.812
750,890917.724
142,3428929.124
12371,3570413.799
1617,1287472.840
4640,1476836.921
4569,1317611.476
316,2524196.530
10926,2484188.454
2374,1032316.382
12550,1306393.350
709,2329712.749
158,1569442.457
1429,1698233.278
3854,2676853.053
2863,1582875.673
10621,2240194.073
4289,1983756.574
6055,1755760.601
9832,2554958.260
2693,2836472.142
7011,952640.133
2688,2335622.407
10259,3132287.153
10235,1172641.184
9786,3401295.648
3014,2947456.093
9434,1703785.531
9764,1993835.214
2423,1179728.395
651,1183530.588
3610,1344481.941
1899,1300154.282
1063,2013941.027
4294,1563978.168
1422,1276864.736
10612,1244712.256
4837,1472129.682
4501,2917663.618
10549,1857498.858
1114,1306765.938
88,2943174.351
7817,3764619.121
1980,1727151.486
1151,3246563.829
2404,1378103.710
4641,2501509.587
2942,3825442.087
607,1704582.241
4293,3203722.936
5274,1590892.560
2701,2436558.197
445,2109350.209
7846,2401916.979
1138,2571651.984
7784,1162284.210
11617,3198586.863
1483,1277620.098
11159,2036685.615
8513,1374490.792
8892,1472442.121
2759,1699768.414
4645,1766697.806
2505,2457348.772
2017,1799263.813
9450,3213868.363
2271,1417276.412
2548,2072198.763
541,1641034.804
2449,1588338.888
8912,1719681.427
3996,1641860.119
3866,1450975.012
2885,2102114.694
2111,1864450.177
95,2279282.110
3071,1684433.071
10344,1986954.891
160,1147993.833
1039,1118673.924
1306,1949436.855
2725,1128466.953
868,1416517.670
11937,1697571.398
2177,916121.794
4366,1580473.648
2742,3157762.486
12845,2967136.075
624,2859828.072
1659,3171046.839
6569,1220486.399
179,1777284.724
12103,2357558.782
450,2092365.176
5796,3165015.615
2573,2692511.646
4685,1294741.959
1325,1101032.818
2623,1684707.250
3088,1395985.627
8992,2752521.485
9195,1947085.486
2862,910661.276
4097,1782371.192
12294,2582473.039
1600,1327827.521
8716,2302088.367
11537,1556158.210
7663,1204386.487
1206,1221527.620
2184,2060168.845
3525,2898333.950
9221,2794700.921
2166,1006980.389
3445,2917237.342
2278,1636050.314
4525,1381063.877
1354,2570936.881
10348,2980078.365
2023,1847072.176
1672,1280853.720
531,1743833.630
2048,2426860.931
429,1645701.674
9757,2975468.636
8636,1839123.812
7959,3532183.790
2886,3247335.823
679,2232236.067
1270,1560347.669
1618,2783245.604
1033,1501848.870
4672,1621213.576
5523,2276539.605
2398,2509776.848
1028,1917494.563
459,2457027.434
11788,3206308.305
3931,1751086.277
410,2162227.029
721,2196066.003
1490,2979986.293
2979,1034517.758
1967,2164311.029
3898,1328113.393
929,2531745.308
398,2605264.357
3304,1622258.552
2264,2839859.802
5436,2319714.638
5225,2950816.653
8587,2518749.930
4849,2793845.966
499,1138192.395
1460,1430045.917
2464,1292103.457
2683,2185886.969
9029,3578831.534
3188,1995374.756
1737,1732884.962
549,1031903.967
1390,1019861.288
10437,2128038.002
2787,1007737.445
4062,3272195.810
777,1401795.945
5135,1771261.459
3521,2028709.267
2750,1656413.833
12286,2866569.320
3857,2408070.555
578,2411036.191
1944,1623270.687
3511,1151187.704
3262,1425507.576
1148,1404699.152
11137,2403505.332
2426,3829183.648
12440,1390135.060
2704,4610100.347
1222,1910797.970
2707,1384076.700
10643,2102270.117
2534,1120148.472
1777,1355184.285
2331,1601508.954
12938,2271150.188
1139,1341250.682
1636,1024602.946
3224,2903063.484
5747,2708183.644
604,3258492.782
1346,2456068.338
9891,2701140.550
2653,2290480.837
10722,2587232.217
2214,1104257.349
8519,3033401.229
3869,2918782.121
780,1332762.674
5483,2702201.966
2495,2192812.202
251,1320964.613
8327,3757086.635
9610,2324130.260
2949,2883315.956
3713,2001192.849
2281,3151298.809
1704,1446847.098
2849,1649010.567
11160,1943247.350
5196,2796618.915
901,1853956.139
2204,1081978.467
2348,1182752.610
11923,2040111.190
3286,2198962.225
12299,1206680.636
1181,2769117.736
8251,2057703.038
2897,1655211.153
12548,1550091.006
2794,1231840.003
2835,1143063.760
1115,2382467.710
9351,2338078.114
12288,2701370.181
6764,2146416.449
2009,2354692.066
1484,1543692.682
12829,2787406.924
610,953237.775
2018,2827273.846
8818,3623049.183
2270,1141065.034
7844,2336334.209
1755,2164189.411
3485,1649276.554
2501,1576836.299
2953,1520989.788
1395,986941.558
2171,1072815.203
687,1764875.300
1644,2611993.247
1697,1296283.906
3814,1602960.874
2740,1169508.186
2793,2135483.019
9962,1887221.850
641,3177626.496
12391,3247328.583
2590,3100182.409
994,2607374.602
2645,1286203.590
11386,2699740.535
1681,1131835.427
2564,826039.045
7876,2208397.473
1345,1263038.824
1417,1826697.593
615,1206672.208
2700,3528032.337
6521,1701493.492
2526,2761331.574
3038,1137119.422
5790,1303268.452
1919,1466926.924
5052,2342919.329
8895,1627397.178
12142,2706382.926
799,1987430.558
12389,3016533.683
1393,2959383.499
1373,2676196.455
12110,2300382.166
6469,1814409.441
1913,1544048.661
9400,1886105.904
570,1106969.135
1728,1152002.163
7188,3158509.871
133,2402895.168
10485,3812043.506
3011,1247496.911
277,1907761.031
2296,1335890.704
10784,3097463.785
1749,1375820.475
1353,1606312.401
11853,2058112.604
2426,919260.430
4998,1929241.291
10103,3783099.985
2930,1824476.888
92,2488187.142
258,1593516.143
2074,1313862.716
417,2405065.272
2592,1940896.474
6207,1586159.121
1173,1572021.419
3596,3230484.011
10366,1445611.783
1972,2642302.755
129,1413594.494
2375,2668789.762
2425,1854492.429
3938,2033128.811
30,3658056.696
1210,1439988.048
6950,1101417.611
4565,1289221.264
9377,1259475.471
1813,1095285.321
1529,1280190.516
1350,1861604.092
9627,3563266.904
4201,2497545.524
5115,1413880.037
10237,1176864.246
6367,2436202.225
2532,1454370.067
1267,1712563.792
1553,1250784.048
8861,1314937.791
11037,2545510.201
2019,1674364.478
983,1528117.089
6254,2069324.971
6036,2635780.615
7896,3789312.276
11579,3650573.616
9071,3896266.429
1415,2471787.473
8738,1765829.625
2421,1195362.287
3887,1773641.870
2603,2858171.275
10495,1504445.484
7241,3064192.756
1486,1231997.961
840,2373299.232
12633,2148791.646
3935,1376392.157
1506,1300434.528
51,1048836.990
91,1105997.349
6525,2891102.690
2022,1548691.720
11218,1944540.389
10449,2907176.981
2851,2099154.729
1613,1911425.375
9444,2269872.934
10252,1510157.022
2062,2677492.694
6079,2198803.832
7797,1760146.415
739,1254372.361
12617,1979924.484
1809,2043373.029
9854,3203278.393
9749,2411128.538
12025,2994920.124
1865,1222810.954
1647,2104690.266
6023,1785957.506
10484,2407638.841
839,2560243.194
1250,2290337.564
12366,2621049.745
680,820234.313
3932,2319385.943
2764,3753640.354
11247,1881262.461
1469,1414541.294
2899,1149731.336
6022,1917766.491
88,1837845.598
2565,1516147.298
3091,2580531.812
11493,2927529.426
2102,2285093.722
1296,2361947.260
2091,3505084.794
3628,1431369.922
2869,2013930.488
953,3457037.187
934,2083370.927
2249,1086636.131
8793,1548249.629
3503,2054912.314
5399,2208223.134
10727,3161840.134
3345,1098330.886
3402,993131.735
7074,2497507.174
11381,1126734.069
48,1702794.082
12174,3422353.444
4823,2750108.939
8407,2995942.186
1898,2897494.595
3382,1061983.743
10289,2393198.514
2692,1180927.829
2014,2193063.591
8442,2376605.581
592,1823305.051
8920,3855088.602
4724,2289614.296
2187,2372635.802
4833,2591689.657
612,1150886.347
2465,2795124.292
12325,1602745.530
11278,1528938.301
8705,1811089.992
1026,1497003.000
7917,3316851.861
974,3037674.371
2184,989686.585
3273,1201951.812
3670,1275818.766
3516,1383087.561
11682,2099191.162
12243,2500586.303
7650,2374861.141
6091,2139284.209
12793,1893252.140
550,2877526.968
7754,3605870.023
763,1523017.946
1862,2181361.196
2306,3011347.949
11541,3563593.973
10529,1715861.189
9305,2167903.650
7135,1900099.978
2188,2255139.189
7038,3535064.786
1657,1580448.454
4952,1454450.351
3889,1578001.844
2106,2245960.517
6859,3051221.051
2293,2312499.875
1298,2298840.743
8050,946238.616
10507,3774754.285
5172,2383235.234
2241,1143665.162
7951,2584129.788
3554,1391776.844
970,2428636.458
3860,2121295.865
8588,1051146.089
1870,911773.772
7348,1541264.810
196,2612941.307
97,2479946.522
6568,1617084.045
642,1567711.629
647,975842.287
2637,942305.959
2150,1425203.317
928,1717092.234
3658,1383708.520
12807,1311167.326
1776,1342276.383
2571,2174252.357
1857,3426339.849
5497,2679474.444
2231,2403345.606
661,1164335.327
2243,1113683.491
7044,1829174.942
8878,2264654.625
342,1284262.136
4563,1411544.804
3868,2066099.097
722,1162059.193
7869,1521921.642
12770,871467.399
7153,2206254.870
2575,2793641.803
1107,1787254.966
29,3051554.319
2399,1711609.237
6602,1451438.768
73,1976013.895
4562,3192491.868
8356,1444185.481
490,1070453.587
960,1660937.067
3896,2644085.247
9620,3223876.658
7125,2689405.848
10693,2810226.492
4118,2242809.273
3906,1993689.471
501,3377039.327
6236,2654247.278
3483,1805822.535
5479,2214673.336
895,1665677.900
2030,1680703.385
172,1838320.444
2958,2337551.659
7839,2839378.754
8851,2095420.893
127,1503018.550
2560,1421433.031
4851,2085969.081
6203,1647519.588
532,2711248.498
1183,1705067.209
1448,1322130.892
37,1425651.717
2830,2249061.739
10753,1807484.411
9524,1534065.002
6280,3236994.356
402,2977007.248
6876,2836129.590
1609,1356198.161
2450,1490345.099
3291,3417823.900
2352,1444331.344
3781,2400125.059
4227,1002469.855
4213,2304037.775
8840,3683131.610
10260,3452826.056
12518,1139741.561
1065,1499080.638
2150,3938437.086
3717,1386476.573
442,3670346.739
10770,1426141.874
3066,2842028.005
8577,2556485.264
663,3068142.451
9176,2319156.229
937,1983113.686
3904,1361383.373
1621,2691734.387
12739,1434494.865
3235,1317002.499
2068,2926337.057
6399,2317644.471
3110,3114515.565
2018,1591040.581
280,1866711.826
10385,2062295.752
1864,2561151.397
3761,1952170.005
9392,2168326.828
6621,2423511.618
1855,3584884.914
638,1445462.846
2375,2081698.451
9563,1922528.393
4036,1465966.246
3626,1602991.401
3099,898362.897
1468,1467063.142
11004,2358593.579
1031,2144068.391
1633,1766872.744
3541,2245058.455
1937,1123552.106
7248,1325547.210
10846,3325007.683
1034,875831.135
2007,2727512.049
3510,1274451.928
6047,3843586.319
5934,2068040.896
8855,1310915.796
109,2328883.632
2261,3151904.469
7075,2376750.475
1129,2110750.201
9161,2389339.834
10779,1907161.943
1764,2179888.093
2364,902048.228
1297,2736550.188
5575,2717602.907
11287,1724957.478
2218,2030411.184
6902,1800681.895
1025,1176577.235
3027,2788079.298
1594,1191894.652
4691,3112322.877
303,3331797.872
12095,2416302.512
2652,1416963.263
2708,1722156.531
1141,3399288.445
10822,3336292.817
6808,4521821.305
2605,2216180.344
10096,3127435.215
1381,1452279.034
8294,3458570.079
1889,1445819.165
1212,2758273.505
10068,1338790.485
2463,1695414.000
2448,1981931.506
4842,3341150.227
